2.082487e+01,5.406510e-02,2.002261e+01,2.073487e+01,2.197365e+01,1.951040e+00,1.980592e+01,9.237242e+00,1.418689e+01,6.711968e+00,5.491511e-01,6.332961e-01,2.488007e-01,5.154709e-01,8.026264e-01,5.538257e-01,7.304003e+00,3.757604e+00,6.273441e+00,3.420681e+00,1.398751e-01,8.150111e-01,3.048150e+00,6.304083e+00,-6.570897e-01,-1.977240e+01,1.096179e+01,1.198256e+00,-2.759786e+00,-4.332074e+00,2.478958e-02,8.871147e-01,1.181357e+00,7.288721e-01,2.726327e+00,4.726309e-01,1.441014e+01,3.790470e-01,1.574658e+01,3.519110e-01,7.195046e+02,3.110803e-01,1.449325e+03,1.653367e-01,-1.647144e+02,-4.293732e-01,1.615050e+03,1.395639e-01,1.229285e+03,1.381581e-01,-1.650935e+02,-4.214003e-01,2.502603e+03,4.890363e-02,1.007644e+03,2.370079e-01,-1.652380e+02,-4.191566e-01,-6.688723e+00,-4.511292e-01,1.404502e+01,2.705140e-01,1.320977e-02,1.336569e+00,-6.467973e-03,-1.937203e+00,1.185697e-01,6.662323e-01,2.140738e+01,2.091472e-01,-3.368319e+00,-2.759504e+00,1.412576e+01,7.387860e-01,-6.207840e+00,-2.007269e+00,2.250340e+00,3.361995e+00,9.420218e-03,4.371807e-03,1.475169e-01,4.918033e+00,2.216067e+00,7.500000e-02,3.500000e-02,3.155555e-01,3.658813e-01,-3.022694e+01
2.250982e+01,9.386962e-02,2.025739e+01,2.234711e+01,2.469375e+01,4.436359e+00,3.908213e+01,2.924946e+01,1.304595e+01,8.827622e+00,1.144716e+00,3.859867e-01,8.016115e-01,1.158969e+00,1.488957e+00,6.873459e-01,1.161945e+01,6.582294e+00,8.555532e+00,5.089639e+00,7.808138e-01,5.541910e-01,1.871631e+01,6.374086e-01,2.062296e+01,4.922355e-01,1.031292e+00,9.172582e+00,1.681160e+01,5.671116e-01,2.260895e-02,1.016421e+00,1.297625e+00,7.576528e-01,3.756968e+00,5.004095e-01,1.972341e+00,3.818624e+00,2.562138e+01,3.184024e-01,4.862720e+02,2.589549e-01,1.406653e+03,1.546064e-01,-1.085988e+02,-8.627033e-01,1.458752e+03,9.359208e-02,1.133687e+03,1.706693e-01,-1.171706e+02,-7.249427e-01,2.378366e+03,6.318603e-02,1.034673e+03,3.022988e-01,-1.202459e+02,-6.801426e-01,-1.988625e+01,-2.714940e-01,2.996503e+01,2.450457e-01,-1.578234e-02,-1.455783e+00,-1.722525e-02,-7.811025e-01,9.625207e-01,4.032217e-01,2.643922e+01,2.681685e-01,2.204778e+01,4.223686e-01,3.824184e+00,2.373518e+00,1.903349e+01,4.783006e-01,-1.260385e+01,2.123737e+01,-1.926111e-02,-4.909446e-03,6.382051e-01,4.966140e+00,2.283105e+00,1.970000e-01,1.343912e-01,2.000000e-01,1.502725e-01,-1.545763e+01
3.315697e+01,5.628199e-02,3.167431e+01,3.275491e+01,3.453250e+01,2.858194e+00,8.471590e+01,1.206865e+02,8.650812e+00,7.281615e+00,8.545014e-01,4.394130e-01,5.675941e-01,8.026955e-01,1.124343e+00,5.567490e-01,9.977699e+00,5.657988e+00,6.400721e+00,3.959049e+00,3.963608e-01,6.491970e-01,2.618385e+01,4.750168e-01,6.583789e+00,1.813714e+00,-1.170262e+00,-1.100705e+01,-7.473044e+00,-1.687861e+00,2.083529e-02,1.851669e+00,1.216141e+00,8.421712e-01,7.724514e+00,3.673544e-01,1.234336e+00,6.737442e+00,2.663463e+01,2.846310e-01,6.435978e+02,2.234431e-01,1.468439e+03,1.482678e-01,-7.755116e+01,-1.153912e+00,1.565308e+03,1.285908e-01,1.095987e+03,2.854940e-01,-8.286046e+01,-1.024416e+00,2.538722e+03,7.319509e-02,9.296168e+02,2.472003e-01,-8.971313e+01,-8.895147e-01,-1.521034e+01,-3.212804e-01,2.597287e+01,2.402794e-01,5.080175e-02,3.412600e-01,-3.042546e-02,-3.821035e-01,4.371804e-01,5.196414e-01,3.103440e+01,2.860947e-01,7.818765e+00,1.424989e+00,-1.481994e+00,-9.395691e+00,-1.155082e+01,-1.065296e+00,-8.070488e+00,1.688586e+01,2.719261e-02,-1.241362e-02,3.377342e-01,4.360466e+00,3.367496e+00,1.773913e-01,1.078734e-01,9.869565e-02,1.103474e-01,-2.104699e+01
3.150457e+01,9.567676e-02,2.834114e+01,3.198603e+01,3.438084e+01,6.039700e+00,3.313350e+01,2.871585e+01,9.393905e+00,5.742334e+00,8.326717e-01,6.499898e-01,3.220093e-01,7.788654e-01,1.249119e+00,9.271101e-01,9.181275e+00,4.279523e+00,6.526240e+00,4.326795e+00,3.708615e-01,7.262545e-01,1.489662e+01,7.403931e-01,2.188873e+01,5.502205e-01,9.922540e+00,1.495031e+00,7.760581e+00,1.511838e+00,1.842464e-02,1.143437e+00,1.013350e+00,7.597971e-01,8.011523e+00,4.006749e-01,1.285706e+01,5.689828e-01,2.550837e+01,2.780431e-01,6.574077e+02,2.754664e-01,1.414971e+03,1.337548e-01,-7.096248e+01,-1.137828e+00,1.661673e+03,1.179443e-01,1.094453e+03,2.987020e-01,-7.579490e+01,-9.999027e-01,2.591258e+03,7.203355e-02,1.028497e+03,3.354856e-01,-7.776550e+01,-9.573414e-01,-1.773782e+01,-4.088114e-01,2.610119e+01,3.074343e-01,1.386302e-02,2.116804e+00,-1.303959e-02,-1.073691e+00,4.523270e-01,5.302150e-01,1.932953e+01,4.028584e-01,2.275607e+01,5.390868e-01,1.196986e+01,1.251193e+00,7.427302e+00,1.735066e+00,-8.954372e+00,1.592903e+01,3.120000e-04,3.934138e-03,1.756619e-01,2.727273e+00,2.091503e+00,3.331250e-01,2.746980e-01,1.313333e-01,1.542667e-01,-1.830869e+01
3.185156e+01,1.146365e-01,2.963215e+01,3.287984e+01,3.444314e+01,4.810995e+00,2.932885e+02,3.880306e+02,2.856104e+01,3.112486e+01,7.130835e-01,5.005450e-01,4.467241e-01,6.672301e-01,8.967233e-01,4.499992e-01,8.288443e+00,4.867647e+00,5.899094e+00,4.003345e+00,3.764150e-01,7.704341e-01,1.889164e+01,6.353059e-01,2.461313e+01,5.826604e-01,6.131254e+00,2.436363e+00,-1.076694e+00,-1.474253e+01,3.257877e-02,1.884825e+00,1.090194e+00,6.621934e-01,6.876942e+00,4.490772e-01,8.424258e+00,1.122364e+00,2.657275e+01,4.253858e-01,6.537838e+02,2.519264e-01,1.378450e+03,1.652943e-01,-7.591113e+01,-1.121390e+00,1.624828e+03,1.579299e-01,1.043582e+03,2.863967e-01,-8.164220e+01,-9.508675e-01,2.616006e+03,6.080070e-02,8.695288e+02,3.315893e-01,-8.476910e+01,-8.892934e-01,-1.893009e+01,-3.791026e-01,2.716090e+01,2.730761e-01,3.197416e-02,7.918621e-01,-2.501225e-02,-6.286346e-01,4.157388e-01,7.384754e-01,2.251736e+01,3.934025e-01,2.409119e+01,5.342840e-01,6.948204e+00,2.168073e+00,-2.980287e+00,-5.475171e+00,-1.301946e+01,2.086705e+01,1.652417e-02,-1.346630e-02,3.057252e-01,3.457815e+00,3.064067e+00,2.109091e-01,1.699708e-01,9.454545e-02,7.912748e-02,-2.146109e+01
2.217034e+01,8.300102e-02,2.134198e+01,2.233799e+01,2.341756e+01,2.075579e+00,4.236550e+01,4.028675e+01,4.103615e+01,5.363718e+01,1.328744e+00,3.590342e-01,9.318458e-01,1.322186e+00,1.737912e+00,8.060660e-01,1.271677e+01,6.103317e+00,9.181298e+00,5.973441e+00,1.337226e+00,3.929412e-01,2.295700e+01,6.553715e-01,2.484295e+01,4.198909e-01,2.543695e+00,4.470846e+00,1.597542e+01,6.701941e-01,3.104475e-02,1.078141e+00,9.334227e-01,6.918296e-01,3.478226e+00,4.147668e-01,3.375956e+00,1.331871e+00,3.693838e+01,2.217891e-01,4.952701e+02,3.386078e-01,1.483802e+03,1.353979e-01,-1.383604e+02,-6.203521e-01,1.432144e+03,1.580172e-01,1.205538e+03,1.742755e-01,-1.439178e+02,-5.429212e-01,2.494097e+03,9.974387e-02,9.891518e+02,3.248686e-01,-1.472416e+02,-4.985068e-01,-2.287385e+01,-3.305427e-01,3.396576e+01,1.979556e-01,-3.490800e-02,-5.573120e-01,-1.897251e-02,-7.556944e-01,1.503592e+00,3.381860e-01,3.297120e+01,2.469039e-01,2.569013e+01,3.573986e-01,2.599663e+00,5.243797e+00,1.405793e+01,7.135453e-01,-1.686490e+01,2.761140e+01,-4.329566e-02,-5.088877e-03,1.274431e+00,4.310345e+00,2.749638e+00,1.073684e-01,7.886311e-02,2.240000e-01,1.848080e-01,-1.285060e+01
2.499657e+01,1.147136e-01,2.207487e+01,2.573031e+01,2.763975e+01,5.564875e+00,2.242940e+02,4.114985e+02,2.926947e+01,2.155414e+01,1.430312e+00,2.675344e-01,1.215478e+00,1.473800e+00,1.673719e+00,4.582410e-01,1.057920e+01,6.590515e+00,8.287880e+00,5.021758e+00,1.434634e+00,3.630394e-01,2.496175e+01,5.501333e-01,2.556789e+01,4.219202e-01,1.404406e+00,8.904882e+00,6.220268e+00,1.862207e+00,2.981396e-02,1.189756e+00,1.192080e+00,6.715662e-01,4.094466e+00,5.392016e-01,-1.875498e+00,-4.784452e+00,3.335593e+01,2.093519e-01,4.855062e+02,2.579105e-01,1.418348e+03,1.435605e-01,-1.045052e+02,-9.282119e-01,1.452446e+03,1.000141e-01,1.118109e+03,2.627457e-01,-1.137025e+02,-7.671145e-01,2.516159e+03,9.567302e-02,1.184413e+03,3.617764e-01,-1.203341e+02,-6.684023e-01,-2.061879e+01,-2.599206e-01,3.499445e+01,2.015062e-01,-4.077652e-04,-5.735521e+01,-1.817109e-02,-8.772347e-01,1.392221e+00,3.089011e-01,3.050578e+01,3.086063e-01,2.553708e+01,3.604799e-01,7.315987e-01,1.873749e+01,2.739499e+00,4.670526e+00,-1.659962e+01,2.831520e+01,-2.065355e-02,-8.252032e-03,1.510653e+00,5.048543e+00,2.156863e+00,2.136364e-01,1.292828e-01,2.100000e-01,1.531883e-01,-1.199195e+01
2.533398e+01,1.970944e-01,2.320829e+01,2.488567e+01,2.683013e+01,3.621843e+00,8.576691e+01,7.348134e+01,2.226184e+01,2.115520e+01,7.812418e-01,7.491835e-01,2.390534e-01,6.720700e-01,1.262743e+00,1.023689e+00,1.266403e+01,7.242362e+00,1.344290e+01,7.065438e+00,2.894299e-01,8.202212e-01,1.390528e+01,1.257058e+00,3.350077e+00,4.608494e+00,1.881693e+01,6.326234e-01,-3.540262e+00,-3.863676e+00,3.172037e-02,9.560623e-01,1.554005e+00,7.566653e-01,4.240176e+00,5.386555e-01,2.781787e+00,2.622410e+00,1.317295e+01,6.345828e-01,4.873174e+02,2.986591e-01,1.413256e+03,1.629781e-01,-9.253694e+01,-9.916137e-01,1.457869e+03,1.375362e-01,1.124500e+03,2.940993e-01,-9.613020e+01,-9.104673e-01,2.464020e+03,6.355917e-02,9.547373e+02,4.439905e-01,-9.702829e+01,-8.922316e-01,-8.821568e+00,-7.940910e-01,1.469335e+01,4.720998e-01,1.710259e-03,1.037467e+01,-1.453300e-02,-8.676448e-01,3.439093e-01,6.684071e-01,2.239467e+01,5.117558e-01,2.513331e+00,6.863260e+00,2.261550e+01,5.020189e-01,-7.195411e+00,-1.982144e+00,-4.884114e+00,1.354268e+01,-1.688705e-02,8.846730e-03,2.262290e-01,4.335260e+00,3.056769e+00,1.742857e-01,1.563138e-01,1.263636e-01,1.252469e-01,-2.363509e+01
2.586609e+01,2.870999e-01,2.247894e+01,2.402810e+01,2.600120e+01,3.522257e+00,4.439915e+01,2.576732e+01,5.371829e+01,6.586944e+01,7.300451e-01,5.955265e-01,3.842875e-01,6.602001e-01,1.041511e+00,6.572236e-01,1.047384e+01,4.378744e+00,1.028186e+01,5.215857e+00,2.707604e-01,7.054900e-01,6.211138e+00,3.064183e+00,5.568700e+00,2.352903e+00,1.577971e+01,1.087334e+00,9.961625e-01,1.157448e+01,4.066494e-02,7.702274e-01,1.255256e+00,1.027695e+00,2.651905e+00,9.603311e-01,1.030191e+00,4.836891e+00,1.187469e+01,5.715793e-01,7.377416e+02,2.573155e-01,1.428873e+03,2.373187e-01,-1.392568e+02,-6.162762e-01,1.625696e+03,9.931151e-02,1.292401e+03,3.659794e-01,-1.364871e+02,-6.274657e-01,2.474032e+03,5.901691e-02,1.028081e+03,2.597061e-01,-1.364672e+02,-6.258104e-01,-5.317298e+00,-1.371950e+00,1.128152e+01,5.730950e-01,1.411605e-02,1.356660e+00,-8.390341e-03,-1.774483e+00,3.193651e-01,5.225568e-01,2.025286e+01,7.161872e-01,-3.396901e+00,-3.870227e+00,1.441633e+01,1.368339e+00,5.140189e+00,2.430451e+00,-1.249244e+00,7.148507e+00,-9.748043e-03,6.450764e-03,2.524624e-01,6.413301e+00,2.884615e+00,1.066667e-01,7.845734e-02,2.023077e-01,2.220587e-01,-2.598005e+01
3.715677e+01,4.602762e-02,3.551597e+01,3.687281e+01,3.865031e+01,3.134338e+00,3.442411e+01,5.130677e+01,1.360065e+01,4.286218e+00,8.515836e-01,7.646391e-01,3.179817e-01,7.335544e-01,1.147152e+00,8.291707e-01,7.859469e+00,4.346748e+00,6.663424e+00,2.987387e+00,2.569000e-01,7.843613e-01,1.417358e+01,7.493922e-01,7.619503e+00,2.005289e+00,8.590054e+00,1.683495e+00,-8.215046e+00,-1.952643e+00,1.689751e-02,1.221721e+00,8.157744e-01,8.580702e-01,1.031034e+01,2.955342e-01,5.532330e+00,2.286265e+00,1.247153e+01,1.012516e+00,7.339051e+02,2.582247e-01,1.378242e+03,1.583412e-01,-5.841806e+01,-1.347088e+00,1.701114e+03,1.361599e-01,1.072574e+03,2.830100e-01,-6.138092e+01,-1.195839e+00,2.618810e+03,5.852571e-02,9.669163e+02,2.477755e-01,-6.215512e+01,-1.172686e+00,-1.206814e+01,-6.320711e-01,1.934381e+01,3.532829e-01,4.887008e-02,3.970285e-01,-1.050614e-02,-1.617651e+00,3.089057e-01,6.422623e-01,1.672483e+01,5.119423e-01,5.536459e+00,2.916501e+00,9.661590e+00,1.588100e+00,-1.253640e+01,-1.192728e+00,-8.514325e+00,1.580860e+01,2.176002e-02,5.785761e-03,9.954351e-02,2.647059e+00,1.791045e+00,4.216667e-01,2.050542e-01,9.857142e-02,5.717856e-02,-2.074085e+01
2.721753e+01,1.007535e-01,2.607465e+01,2.746638e+01,2.892931e+01,2.854656e+00,3.918060e+02,4.414010e+02,3.779130e+01,3.793077e+01,1.156603e+00,3.281632e-01,9.103563e-01,1.193033e+00,1.442533e+00,5.321772e-01,9.960229e+00,6.425015e+00,7.108930e+00,3.872106e+00,1.118420e+00,5.184023e-01,2.449327e+01,6.030440e-01,2.652891e+01,4.578883e-01,5.509343e+00,1.676969e+00,1.130712e+01,8.159625e-01,2.656355e-02,1.968707e+00,1.035824e+00,9.174422e-01,6.102228e+00,4.123897e-01,5.235758e+00,1.397561e+00,3.771728e+01,1.612857e-01,5.007774e+02,2.637834e-01,1.456845e+03,1.177077e-01,-1.122235e+02,-8.073044e-01,1.527304e+03,1.243607e-01,1.219989e+03,2.223992e-01,-1.208775e+02,-6.707901e-01,2.599350e+03,9.491649e-02,1.182045e+03,3.315661e-01,-1.253955e+02,-6.095914e-01,-2.575916e+01,-2.601095e-01,3.795473e+01,2.032412e-01,-3.333528e-02,-6.842873e-01,-1.448867e-02,-8.984907e-01,1.191034e+00,4.309624e-01,3.054086e+01,4.034812e-01,3.051835e+01,3.809682e-01,1.142991e+01,6.623080e-01,1.299337e+01,8.343676e-01,-1.677350e+01,2.883262e+01,-3.428527e-02,-6.383084e-03,1.088850e+00,5.097087e+00,1.965602e+00,2.337500e-01,2.580667e-01,2.255556e-01,1.772074e-01,-1.228376e+01
3.298790e+01,5.255176e-02,3.162245e+01,3.288483e+01,3.421279e+01,2.590342e+00,3.833273e+01,3.976006e+01,1.321641e+01,6.540292e+00,1.076282e+00,4.397172e-01,7.319201e-01,1.076277e+00,1.464314e+00,7.323939e-01,1.000083e+01,5.185288e+00,7.269544e+00,2.679224e+00,4.692412e-01,6.204353e-01,1.861353e+01,7.535192e-01,7.527353e+00,1.940485e+00,2.730791e+00,4.788420e+00,-4.811746e+00,-1.758089e+00,1.355464e-02,1.109330e+00,1.061128e+00,7.273301e-01,7.702250e+00,3.523579e-01,7.207501e+00,1.096107e+00,2.634289e+01,2.158352e-01,6.737013e+02,1.979341e-01,1.484046e+03,1.256897e-01,-7.445522e+01,-1.196417e+00,1.597395e+03,9.087018e-02,1.123697e+03,1.798530e-01,-8.082413e+01,-1.027598e+00,2.570075e+03,5.895022e-02,9.705521e+02,2.280539e-01,-8.560077e+01,-9.261579e-01,-1.363678e+01,-4.007656e-01,2.338884e+01,2.491603e-01,3.991267e-02,4.757614e-01,-1.908594e-02,-5.405713e-01,5.275244e-01,4.421149e-01,2.436430e+01,4.157561e-01,8.215561e+00,1.659347e+00,2.525737e+00,5.442266e+00,-6.132424e+00,-1.445329e+00,-3.865401e+00,1.163989e+01,2.557440e-02,-1.285471e-03,3.870494e-01,4.032258e+00,2.724796e+00,2.300000e-01,2.210430e-01,1.054545e-01,8.015481e-02,-1.943658e+01
3.442771e+01,7.675692e-02,3.164061e+01,3.427214e+01,3.705453e+01,5.413927e+00,7.993140e+01,1.343744e+02,2.059093e+01,4.469248e+00,8.647434e-01,4.482507e-01,5.689598e-01,8.118472e-01,1.138028e+00,5.690679e-01,1.066432e+01,5.960670e+00,7.745013e+00,4.342248e+00,5.259046e-01,5.726444e-01,2.521863e+01,5.165038e-01,8.066979e+00,1.631258e+00,7.485139e-01,1.735799e+01,-1.945255e+00,-5.420496e+00,2.859740e-02,8.232738e-01,1.263344e+00,6.203564e-01,6.656850e+00,4.934228e-01,8.570013e+00,2.043105e+00,2.454205e+01,7.401979e-01,7.325280e+02,1.897818e-01,1.450388e+03,1.503311e-01,-1.070148e+02,-8.225105e-01,1.683510e+03,9.912207e-02,1.173463e+03,2.113985e-01,-1.101116e+02,-7.463181e-01,2.605444e+03,8.074995e-02,1.036915e+03,3.499129e-01,-1.133232e+02,-6.994237e-01,-1.679717e+01,-4.650236e-01,2.710655e+01,3.309718e-01,5.122466e-02,3.514183e-01,-1.825927e-02,-5.421271e-01,5.939651e-01,4.859842e-01,3.027834e+01,2.952023e-01,8.513115e+00,1.587126e+00,2.824385e+00,4.609129e+00,-7.079809e-01,-1.467414e+01,-1.011468e+01,1.963847e+01,4.554109e-02,-1.309273e-02,4.669601e-01,5.448154e+00,3.723404e+00,1.285714e-01,8.940468e-02,1.140909e-01,1.167226e-01,-2.011452e+01
2.746405e+01,3.614265e-01,2.207189e+01,2.387896e+01,2.764238e+01,5.570486e+00,3.848491e+02,3.322994e+02,2.541431e+02,2.563407e+02,9.518370e-01,7.645376e-01,3.713156e-01,7.140287e-01,1.405396e+00,1.034080e+00,1.289765e+01,7.912364e+00,1.516714e+01,9.315784e+00,3.707083e-01,1.045432e+00,7.387372e+00,1.875339e+00,1.368360e+00,8.171453e+00,-8.747523e-01,-1.371996e+01,7.726296e-01,1.291283e+01,4.544187e-02,2.220852e+00,1.719677e+00,8.072223e-01,2.657250e+00,1.032327e+00,-1.923671e+00,-4.520029e+00,1.122173e+01,1.167299e+00,7.074219e+02,3.011195e-01,1.455861e+03,2.541114e-01,-1.298573e+02,-6.987528e-01,1.599837e+03,1.449810e-01,1.214371e+03,2.805895e-01,-1.269766e+02,-7.048543e-01,2.503070e+03,7.488408e-02,8.972140e+02,3.367925e-01,-1.281861e+02,-6.872469e-01,-6.904109e+00,-1.292445e+00,1.457296e+01,5.806935e-01,9.439647e-03,2.561639e+00,-2.090528e-02,-8.427750e-01,5.298119e-01,8.421069e-01,1.449933e+01,1.015026e+00,4.002833e+00,3.285952e+00,-3.905407e-01,-3.697182e+01,-1.262189e+00,-1.114211e+01,-4.032952e+00,1.349401e+01,-1.279359e-03,4.679178e-04,2.829337e-01,4.028021e+00,3.356890e+00,1.015790e-01,8.610051e-02,1.752632e-01,2.192419e-01,-2.064837e+01
2.718613e+01,1.772653e-01,2.542154e+01,2.643577e+01,2.840254e+01,2.980999e+00,1.372531e+02,2.025460e+02,1.434633e+02,1.228780e+02,8.369218e-01,4.711829e-01,5.073056e-01,7.918652e-01,1.239647e+00,7.323417e-01,1.006995e+01,4.831939e+00,8.439519e+00,3.152924e+00,3.703890e-01,6.418663e-01,1.367638e+01,1.060389e+00,8.653041e+00,1.288351e+00,1.692990e+01,9.393516e-01,-3.800374e-01,-3.716167e+01,3.292441e-02,9.634760e-01,1.451736e+00,8.373096e-01,4.965456e+00,6.098066e-01,-1.491519e+00,-5.485568e+00,2.095313e+01,4.059440e-01,5.259369e+02,3.768779e-01,1.471104e+03,2.324744e-01,-9.693381e+01,-9.708816e-01,1.471995e+03,1.011217e-01,1.001137e+03,2.190866e-01,-1.028730e+02,-8.452239e-01,2.494329e+03,5.141698e-02,7.981553e+02,1.663391e-01,-1.048011e+02,-8.115630e-01,-1.353296e+01,-5.250776e-01,2.151280e+01,3.680135e-01,4.399787e-02,3.911057e-01,-2.236536e-03,-5.318969e+00,4.583965e-01,5.115737e-01,2.106427e+01,4.220909e-01,1.025819e+01,9.689499e-01,2.464404e+01,5.588437e-01,3.190400e-02,4.252897e+02,-3.452072e+00,1.274166e+01,5.633874e-02,5.920151e-03,2.844298e-01,4.694836e+00,3.325416e+00,1.492857e-01,7.116020e-02,1.300000e-01,1.125040e-01,-2.065732e+01
3.328405e+01,8.555961e-02,3.173309e+01,3.356797e+01,3.518736e+01,3.454266e+00,9.722732e+01,1.469115e+02,1.081336e+01,8.514542e+00,1.116015e+00,4.731377e-01,7.025750e-01,1.013822e+00,1.506038e+00,8.034627e-01,1.256913e+01,6.060883e+00,6.427476e+00,2.677943e+00,5.689053e-01,6.238197e-01,2.409321e+01,6.164572e-01,1.323755e-01,9.214548e+01,6.690862e+00,1.935739e+00,-1.473474e+01,-6.883027e-01,2.376667e-02,1.547692e+00,1.258122e+00,5.949363e-01,6.483713e+00,4.683339e-01,4.018072e+00,2.317067e+00,2.063832e+01,3.789286e-01,6.586440e+02,2.137122e-01,1.487563e+03,1.222353e-01,-3.357569e+01,-1.949224e+00,1.594119e+03,1.165949e-01,1.155615e+03,1.972924e-01,-4.191399e+01,-1.465553e+00,2.554141e+03,6.658456e-02,9.504509e+02,2.675707e-01,-4.722931e+01,-1.248366e+00,-1.244063e+01,-5.361199e-01,2.213018e+01,3.035226e-01,6.719477e-02,2.504743e-01,-2.348676e-02,-5.612947e-01,6.115486e-01,5.694398e-01,2.861497e+01,3.393750e-01,-1.052660e+00,-1.133283e+01,6.388113e+00,2.028467e+00,-1.480842e+01,-6.877366e-01,-1.860850e-01,5.562972e+00,6.956204e-02,-6.901576e-03,3.676887e-01,4.235294e+00,1.904762e+00,4.400000e-01,3.157926e-01,6.250000e-02,6.552672e-02,-1.826809e+01
2.350910e+01,7.118553e-02,2.237408e+01,2.329662e+01,2.484943e+01,2.475346e+00,1.938316e+01,7.152995e+00,3.617125e+01,3.208159e+01,7.423366e-01,4.585045e-01,4.289300e-01,7.245939e-01,1.025102e+00,5.961725e-01,9.353256e+00,6.176894e+00,7.332563e+00,4.728644e+00,3.074391e-01,7.520224e-01,1.828124e+01,6.955167e-01,9.883056e+00,1.236385e+00,4.267672e+00,3.404635e+00,-1.813823e+00,-6.915689e+00,2.046514e-02,9.347028e-01,1.303977e+00,8.482099e-01,4.128417e+00,4.973654e-01,4.303538e+00,1.015120e+00,2.357747e+01,3.126470e-01,5.524454e+02,3.118393e-01,1.466226e+03,1.409597e-01,-1.260996e+02,-7.174671e-01,1.502741e+03,1.500300e-01,1.144223e+03,2.658809e-01,-1.303266e+02,-6.490902e-01,2.451199e+03,5.473389e-02,8.935742e+02,3.086780e-01,-1.311027e+02,-6.379899e-01,-1.508653e+01,-3.919647e-01,2.163988e+01,3.095335e-01,8.886233e-03,1.657310e+00,-1.605082e-02,-1.044644e+00,4.217370e-01,5.477377e-01,2.577429e+01,3.065955e-01,1.171065e+01,1.034085e+00,1.506159e+01,9.489204e-01,2.969042e+00,4.365658e+00,-8.635914e+00,1.637322e+01,1.002831e-02,-1.020889e-02,2.417624e-01,4.217926e+00,2.659575e+00,1.353333e-01,8.507774e-02,2.062500e-01,3.203489e-01,-2.249277e+01
3.628642e+01,7.820416e-02,3.449788e+01,3.647109e+01,3.850200e+01,4.004116e+00,9.518080e+01,1.498296e+02,3.319944e+01,2.571128e+01,7.615202e-01,5.522422e-01,4.299937e-01,6.751281e-01,1.041847e+00,6.118537e-01,6.740107e+00,3.860511e+00,5.258325e+00,3.071125e+00,3.792309e-01,7.535878e-01,2.460738e+01,5.282755e-01,-2.576533e+00,-5.190686e+00,-9.877479e-01,-1.344871e+01,-1.602502e+01,-7.166530e-01,2.603061e-02,1.467461e+00,1.211956e+00,6.699412e-01,7.044558e+00,5.268120e-01,6.363904e+00,1.430629e+00,2.342486e+01,3.544523e-01,7.294467e+02,1.961597e-01,1.435784e+03,1.335505e-01,-9.055097e+01,-1.017048e+00,1.603448e+03,9.787358e-02,1.124295e+03,2.407760e-01,-9.292605e+01,-9.357714e-01,2.612160e+03,4.929098e-02,7.982515e+02,2.745779e-01,-9.740156e+01,-8.527896e-01,-1.312524e+01,-5.820002e-01,2.441633e+01,2.670820e-01,8.918238e-02,1.608200e-01,-1.765305e-02,-6.023398e-01,4.257978e-01,6.749243e-01,2.876244e+01,3.350845e-01,-2.498060e+00,-5.589115e+00,-2.147480e+00,-6.631574e+00,-1.524430e+01,-8.107419e-01,-8.514414e+00,1.775010e+01,8.529855e-02,-1.099781e-02,3.212068e-01,2.284946e+00,2.841678e+00,1.952381e-01,2.339845e-01,1.300000e-01,1.378075e-01,-2.237695e+01
3.485586e+01,7.673365e-02,3.410125e+01,3.479347e+01,3.581736e+01,1.716110e+00,1.061636e+02,1.305829e+02,9.284387e+01,8.435160e+01,1.044912e+00,4.972698e-01,6.181411e-01,9.362278e-01,1.478853e+00,8.607119e-01,1.169175e+01,5.909975e+00,9.499175e+00,5.644452e+00,5.169105e-01,6.935049e-01,1.651751e+01,7.022701e-01,3.550683e+00,2.755172e+00,2.179068e+00,3.926034e+00,-2.569849e+00,-3.170506e+00,3.927507e-02,1.575919e+00,1.390366e+00,6.383248e-01,6.096656e+00,4.581411e-01,1.696472e+00,6.173582e+00,1.954164e+01,3.593763e-01,6.705324e+02,2.341196e-01,1.429394e+03,1.223660e-01,-1.181534e+02,-7.692307e-01,1.622786e+03,8.658989e-02,1.178027e+03,2.691643e-01,-1.197222e+02,-7.353621e-01,2.533130e+03,5.650150e-02,1.055497e+03,2.624009e-01,-1.228481e+02,-6.886270e-01,-1.093085e+01,-5.351687e-01,2.113328e+01,3.018101e-01,1.956455e-02,9.116282e-01,-2.132336e-02,-6.380646e-01,6.491023e-01,5.214918e-01,2.299896e+01,2.844931e-01,6.581113e-01,1.730196e+01,1.758943e+00,5.183995e+00,-4.851204e+00,-1.568965e+00,-6.408647e+00,1.448738e+01,8.458525e-04,-9.701967e-03,4.332473e-01,4.555809e+00,3.225807e+00,1.235714e-01,7.843169e-02,1.546667e-01,1.165542e-01,-2.023281e+01
