1.999776e+01,4.765838e-02,1.925630e+01,1.994456e+01,2.064840e+01,1.392094e+00,3.262526e+01,5.387144e+01,1.907667e+01,2.569811e+01,1.345914e+00,2.932027e-01,1.054465e+00,1.370288e+00,1.670774e+00,6.163088e-01,1.020837e+01,7.559041e+00,8.906135e+00,5.579325e+00,1.301819e+00,4.371719e-01,2.436794e+01,5.166568e-01,2.364251e+01,4.936993e-01,3.549502e+00,3.665169e+00,4.876845e+00,2.357889e+00,2.533908e-02,9.087179e-01,1.243226e+00,7.224672e-01,2.270589e+00,5.761948e-01,4.972926e+00,1.348657e+00,3.313718e+01,1.564366e-01,4.588401e+02,2.754538e-01,1.463356e+03,1.175884e-01,-1.248013e+02,-7.376515e-01,1.355014e+03,1.566658e-01,1.214555e+03,1.776517e-01,-1.319476e+02,-6.316403e-01,2.381867e+03,9.069424e-02,9.902769e+02,2.777922e-01,-1.359377e+02,-5.764481e-01,-2.294374e+01,-2.364984e-01,3.406427e+01,1.621700e-01,-1.388217e-02,-1.962406e+00,-2.838738e-02,-6.138135e-01,1.387551e+00,2.895168e-01,3.139475e+01,2.464248e-01,2.749910e+01,3.082243e-01,2.315909e+00,5.184639e+00,1.920959e+00,6.779635e+00,-1.551878e+01,2.540597e+01,-1.991635e-02,-1.411000e-02,1.264849e+00,4.986876e+00,2.113606e+00,1.737500e-01,2.246073e-01,2.623529e-01,1.918495e-01,-1.296642e+01
3.572107e+01,4.345987e-02,3.439527e+01,3.546004e+01,3.739002e+01,2.994747e+00,2.093862e+01,1.495259e+01,1.378001e+01,1.087453e+01,1.331137e+00,3.554738e-01,9.429075e-01,1.269703e+00,1.738145e+00,7.952378e-01,8.831640e+00,4.972442e+00,6.293327e+00,3.800794e+00,6.702068e-01,4.525650e-01,1.948757e+01,5.667764e-01,3.557729e+00,3.162144e+00,-6.101334e-01,-1.772387e+01,-8.709661e+00,-1.440133e+00,1.860320e-02,9.197646e-01,1.064373e+00,4.874388e-01,6.848206e+00,4.704104e-01,5.804041e+00,1.649272e+00,2.066686e+01,4.435591e-01,6.812318e+02,2.242884e-01,1.457421e+03,1.222661e-01,-4.954045e+01,-1.546271e+00,1.606835e+03,8.411256e-02,1.130943e+03,2.139264e-01,-5.467019e+01,-1.285135e+00,2.570202e+03,5.958342e-02,9.555826e+02,2.266496e-01,-5.862787e+01,-1.161848e+00,-1.179310e+01,-5.301839e-01,2.053535e+01,4.261033e-01,6.680426e-02,2.126064e-01,-2.115567e-02,-4.436252e-01,7.062649e-01,4.070903e-01,2.087051e+01,4.553461e-01,3.137465e+00,3.714598e+00,9.371540e-01,1.144470e+01,-8.565453e+00,-1.433785e+00,-8.297619e+00,1.640480e+01,6.301314e-02,-1.483984e-02,5.583142e-01,3.661972e+00,2.269504e+00,3.400000e-01,2.507489e-01,7.529411e-02,7.754450e-02,-1.775749e+01
3.373590e+01,1.831581e-02,3.321921e+01,3.364771e+01,3.438805e+01,1.168846e+00,2.223095e+01,4.421363e+01,1.127142e+01,1.240010e+01,1.229357e+00,3.762352e-01,9.076897e-01,1.182591e+00,1.687290e+00,7.796003e-01,9.176290e+00,5.331866e+00,6.681691e+00,3.655222e+00,5.902966e-01,5.118880e-01,2.110214e+01,4.869879e-01,1.169518e+01,8.679392e-01,2.449461e+00,3.559637e+00,1.542892e+00,6.204121e+00,1.747925e-02,9.433975e-01,8.852108e-01,5.876353e-01,8.212418e+00,3.547227e-01,8.144991e+00,9.173767e-01,2.552308e+01,2.602985e-01,6.845789e+02,2.253148e-01,1.444852e+03,1.183237e-01,-3.925438e+01,-1.597083e+00,1.590241e+03,8.755542e-02,1.129761e+03,1.854669e-01,-4.699923e+01,-1.235402e+00,2.540537e+03,5.888878e-02,9.234331e+02,2.488061e-01,-5.392271e+01,-1.024434e+00,-1.486252e+01,-3.609295e-01,2.657180e+01,2.211586e-01,3.769045e-02,3.533370e-01,-1.443060e-02,-7.159299e-01,6.095323e-01,4.026343e-01,2.329600e+01,3.192672e-01,1.215885e+01,7.867774e-01,3.346838e+00,2.472743e+00,1.558253e+00,6.135065e+00,-6.133235e+00,1.639568e+01,4.884386e-02,2.183584e-03,5.322993e-01,4.008909e+00,1.801802e+00,4.675000e-01,2.485332e-01,7.285714e-02,5.573259e-02,-1.657066e+01
2.296461e+01,6.171267e-02,2.160264e+01,2.266669e+01,2.463937e+01,3.036728e+00,5.301061e+01,5.881841e+01,1.634548e+01,1.154848e+01,1.074360e+00,4.226880e-01,5.814331e-01,1.095495e+00,1.443143e+00,8.617101e-01,1.188599e+01,8.170693e+00,8.510104e+00,4.576272e+00,1.017156e+00,5.657258e-01,2.391770e+01,5.642684e-01,2.085996e+01,4.914070e-01,9.361178e+00,1.090693e+00,1.629915e+01,5.872868e-01,2.291006e-02,6.397471e-01,1.312821e+00,9.737028e-01,4.253768e+00,4.249509e-01,1.506683e+00,4.069963e+00,3.237783e+01,1.965905e-01,4.775443e+02,2.608281e-01,1.410527e+03,1.350315e-01,-1.269605e+02,-7.110363e-01,1.443532e+03,1.376290e-01,1.194717e+03,3.206868e-01,-1.338587e+02,-6.072466e-01,2.413137e+03,9.304007e-02,8.999051e+02,2.682586e-01,-1.359207e+02,-5.790966e-01,-2.384196e+01,-1.979385e-01,3.202097e+01,1.642369e-01,-1.470292e-02,-1.298531e+00,-2.348617e-02,-5.223820e-01,1.262236e+00,4.054684e-01,3.311474e+01,2.669207e-01,2.362684e+01,3.719157e-01,1.109069e+01,1.016826e+00,1.530478e+01,6.964553e-01,-1.777498e+01,2.645129e+01,-3.342813e-02,-7.575862e-03,8.860103e-01,4.676754e+00,2.770083e+00,1.270000e-01,7.925276e-02,2.033333e-01,2.477966e-01,-1.391497e+01
3.590430e+01,1.266040e-01,3.513815e+01,3.581776e+01,3.671608e+01,1.577923e+00,6.627231e+01,2.469843e+01,1.491437e+02,1.452309e+02,7.871165e-01,6.694913e-01,3.514294e-01,6.762176e-01,1.216737e+00,8.653078e-01,1.378006e+01,1.022891e+01,9.236746e+00,4.943051e+00,2.597600e-01,8.444238e-01,-1.122265e+00,-1.649256e+01,-4.623138e+00,-2.284297e+00,7.555785e+00,1.524481e+00,-7.712395e+00,-1.577688e+00,3.597566e-02,1.625061e+00,1.501314e+00,7.834691e-01,5.894894e+00,6.492533e-01,2.719144e+00,2.944392e+00,9.787362e+00,9.371356e-01,7.825770e+02,2.275702e-01,1.381245e+03,1.827611e-01,-1.366165e+02,-6.337515e-01,1.648810e+03,1.184496e-01,1.208788e+03,2.273145e-01,-1.316661e+02,-6.505123e-01,2.562306e+03,6.355477e-02,9.307126e+02,2.681350e-01,-1.327153e+02,-6.346374e-01,-5.094767e+00,-1.539448e+00,1.350086e+01,6.579388e-01,5.717156e-02,4.205396e-01,-2.480136e-03,-6.126531e+00,2.658808e-01,6.403944e-01,1.520007e+01,7.921295e-01,-7.716802e+00,-1.225982e+00,9.417402e+00,1.137704e+00,-1.377252e+01,-9.639571e-01,8.012315e+00,4.376997e-02,2.877251e-02,1.311781e-02,2.611225e-01,5.225653e+00,3.125000e+00,1.076923e-01,1.168269e-01,1.778571e-01,1.642811e-01,-2.532005e+01
2.478626e+01,7.977209e-02,2.291668e+01,2.423543e+01,2.756211e+01,4.645430e+00,9.103582e+01,1.541906e+02,2.359128e+01,3.303428e+01,1.056621e+00,3.266401e-01,8.139256e-01,1.018053e+00,1.327886e+00,5.139601e-01,8.207249e+00,4.752782e+00,6.786244e+00,4.336587e+00,9.101576e-01,5.395613e-01,1.831275e+01,5.715180e-01,2.613622e+01,4.359007e-01,1.157376e+00,8.397774e+00,9.442286e+00,9.088476e-01,3.203662e-02,9.018077e-01,1.373489e+00,6.445515e-01,4.829117e+00,3.964839e-01,2.127409e-01,3.845433e+01,2.846653e+01,1.706386e-01,5.214404e+02,3.169663e-01,1.450659e+03,1.363027e-01,-1.406609e+02,-5.948966e-01,1.454757e+03,1.296464e-01,1.193964e+03,2.204430e-01,-1.450779e+02,-5.252053e-01,2.492189e+03,7.170819e-02,9.395222e+02,1.996854e-01,-1.477783e+02,-4.901375e-01,-2.280491e+01,-1.821616e-01,3.411056e+01,1.221069e-01,-3.354221e-02,-5.839924e-01,-1.860169e-02,-5.107138e-01,9.719188e-01,3.652472e-01,2.491510e+01,2.345310e-01,2.937372e+01,2.623776e-01,4.233542e+00,1.980676e+00,9.276236e+00,1.015396e+00,-1.632395e+01,2.615752e+01,-3.615509e-02,-1.211349e-02,8.942010e-01,4.551539e+00,2.425876e+00,1.250000e-01,1.064190e-01,2.526316e-01,3.811181e-01,-1.504122e+01
2.338281e+01,1.097029e-01,2.187880e+01,2.279176e+01,2.540851e+01,3.529711e+00,7.330469e+01,1.318999e+02,2.810546e+01,4.731620e+01,9.260414e-01,4.477346e-01,5.443901e-01,8.991054e-01,1.290342e+00,7.459524e-01,1.182164e+01,6.686132e+00,9.793543e+00,5.243484e+00,4.060756e-01,6.930696e-01,1.808465e+01,7.949260e-01,5.599300e+00,1.840845e+00,4.039539e+00,2.597143e+00,-2.722713e+00,-4.026772e+00,2.922015e-02,1.390939e+00,1.353488e+00,7.941474e-01,3.620195e+00,6.200002e-01,3.630503e+00,1.065023e+00,1.956216e+01,3.098402e-01,5.375698e+02,2.412336e-01,1.488886e+03,1.169436e-01,-1.215958e+02,-7.602302e-01,1.443308e+03,1.064163e-01,1.195986e+03,2.175159e-01,-1.245796e+02,-7.062539e-01,2.427750e+03,4.270211e-02,8.978348e+02,3.822916e-01,-1.267366e+02,-6.746212e-01,-1.253704e+01,-3.665348e-01,2.035025e+01,3.036941e-01,1.597137e-02,8.490846e-01,-2.582384e-02,-5.114054e-01,5.439456e-01,4.648932e-01,2.949562e+01,2.413020e-01,3.300663e+00,3.001064e+00,7.195102e+00,1.600374e+00,-3.541350e+00,-3.833850e+00,-5.367106e+00,1.188588e+01,2.114138e-02,-6.306991e-03,3.193742e-01,4.326123e+00,2.516778e+00,1.520000e-01,1.104053e-01,2.240000e-01,1.795104e-01,-2.102318e+01
3.393492e+01,1.358973e-01,2.950111e+01,3.376669e+01,3.672793e+01,7.226814e+00,1.325162e+02,2.414277e+02,3.529727e+02,8.058712e+02,1.771046e+00,7.569091e-01,5.002476e-01,1.294195e+00,3.246902e+00,2.746655e+00,2.123491e+01,1.240860e+01,2.481897e+01,1.324879e+01,1.046142e+00,9.449270e-01,7.750262e+00,1.237436e+00,-5.327577e+00,-2.417918e+00,9.934269e-01,1.407276e+01,-8.990408e-01,-2.029823e+01,3.410805e-02,9.600423e-01,1.084697e+00,1.074093e+00,4.784269e+00,6.028956e-01,4.977465e-01,3.114144e+01,6.153283e+00,1.804443e+00,7.561547e+02,3.442854e-01,1.541610e+03,1.904981e-01,-9.582716e+01,-9.755216e-01,1.570017e+03,1.038997e-01,1.224295e+03,2.916622e-01,-9.151655e+01,-1.007984e+00,2.510787e+03,6.036285e-02,9.259161e+02,3.153740e-01,-9.301143e+01,-9.758835e-01,-4.815946e+00,-9.687725e-01,1.298506e+01,4.747756e-01,2.103854e-02,1.331138e+00,-1.216650e-02,-1.187312e+00,1.320519e+00,7.511807e-01,1.126161e+01,5.614333e-01,-6.343307e+00,-2.093295e+00,7.470405e-01,2.034771e+01,-3.272118e+00,-6.757173e+00,-2.230515e+00,1.147175e+01,6.215490e-03,1.627949e-03,7.433796e-01,4.359673e+00,3.591160e+00,1.446154e-01,1.406914e-01,1.050000e-01,1.042490e-01,-1.372214e+01
3.481446e+01,1.267083e-01,3.336576e+01,3.522873e+01,3.787844e+01,4.512684e+00,3.408968e+01,1.457017e+01,5.197866e+01,5.238324e+01,9.518631e-01,4.344756e-01,5.948774e-01,9.148986e-01,1.295103e+00,7.002254e-01,9.847906e+00,4.205680e+00,6.474541e+00,2.554967e+00,4.667502e-01,6.257667e-01,1.979713e+01,5.619101e-01,-5.239815e+00,-2.379550e+00,3.430885e+00,4.527405e+00,-2.162524e+01,-5.668256e-01,2.973879e-02,2.209758e+00,1.314272e+00,5.535502e-01,5.484743e+00,6.554044e-01,3.335768e+00,3.808957e+00,1.737074e+01,6.338649e-01,7.481536e+02,1.721046e-01,1.396997e+03,1.240294e-01,-4.883237e+01,-1.676080e+00,1.692686e+03,8.107768e-02,1.009550e+03,2.032059e-01,-5.452040e+01,-1.397930e+00,2.643154e+03,5.014564e-02,8.904473e+02,2.311842e-01,-5.677121e+01,-1.317212e+00,-1.151390e+01,-4.775555e-01,1.968616e+01,3.491724e-01,9.097106e-02,1.877138e-01,-2.708214e-02,-4.851085e-01,4.905741e-01,4.686026e-01,2.230636e+01,3.659645e-01,-6.032690e+00,-2.075055e+00,4.762707e+00,3.368996e+00,-2.258960e+01,-5.290945e-01,-5.435705e+00,1.425012e+01,8.960176e-02,-1.272677e-02,4.087008e-01,3.827751e+00,2.411576e+00,3.086666e-01,2.221071e-01,9.000000e-02,7.773581e-02,-2.080810e+01
3.642824e+01,2.307779e-01,3.221638e+01,3.504832e+01,3.735517e+01,5.138786e+00,3.552228e+02,4.672007e+02,2.721771e+02,2.889979e+02,5.429714e-01,6.872079e-01,2.475064e-01,4.787096e-01,7.533149e-01,5.058084e-01,1.024166e+01,5.800346e+00,9.512700e+00,7.196021e+00,1.652533e-01,1.017848e+00,-2.494643e+00,-6.276407e+00,9.121437e+00,1.529562e+00,1.236426e+01,1.130504e+00,-5.410635e+00,-1.855924e+00,3.641661e-02,2.054232e+00,1.478177e+00,8.722510e-01,5.231984e+00,9.187081e-01,6.825551e+00,1.580809e+00,1.161147e+01,1.438835e+00,6.456313e+02,2.336820e-01,1.363642e+03,2.214352e-01,-1.198248e+02,-7.585281e-01,1.696065e+03,9.760634e-02,1.015235e+03,3.222086e-01,-1.174586e+02,-7.256476e-01,2.608270e+03,7.029627e-02,9.858546e+02,2.554548e-01,-1.137356e+02,-7.756355e-01,-5.392437e+00,-2.208030e+00,1.046734e+01,1.187602e+00,4.352114e-02,4.774975e-01,-1.289966e-02,-1.445773e+00,1.723925e-01,1.117711e+00,4.676434e+00,3.068013e+00,1.458397e+01,9.640185e-01,1.344404e+01,1.068669e+00,-1.148454e+01,-7.473608e-01,5.264823e+00,1.726277e+00,1.722788e-02,9.549011e-03,1.623260e-01,4.101562e+00,4.142012e+00,9.999999e-02,1.099783e-01,1.204762e-01,9.494240e-02,-2.969256e+01
3.502714e+01,5.639293e-02,3.299195e+01,3.479625e+01,3.676524e+01,3.773281e+00,3.892184e+01,5.850991e+01,1.106607e+01,5.379592e+00,8.789981e-01,5.470238e-01,5.519071e-01,7.870764e-01,1.158772e+00,6.068653e-01,1.318535e+01,7.957039e+00,7.638073e+00,4.128175e+00,3.772571e-01,7.712202e-01,1.984733e+01,6.376259e-01,-4.267630e+00,-3.481620e+00,4.525164e+00,2.822988e+00,-8.938997e+00,-1.241251e+00,1.928644e-02,1.125433e+00,1.226416e+00,6.754944e-01,6.538462e+00,4.752751e-01,1.629230e+00,5.395933e+00,1.484359e+01,6.029990e-01,7.501306e+02,1.784570e-01,1.459228e+03,1.539526e-01,-6.282825e+01,-1.316964e+00,1.629289e+03,9.872522e-02,1.174458e+03,1.917014e-01,-6.368967e+01,-1.238531e+00,2.556615e+03,6.585208e-02,9.837031e+02,2.321814e-01,-6.913908e+01,-1.091767e+00,-8.110737e+00,-8.867461e-01,1.879789e+01,4.695170e-01,5.314032e-02,3.080002e-01,-1.236921e-02,-9.382276e-01,4.403756e-01,6.992654e-01,2.491675e+01,2.929825e-01,-7.679968e+00,-1.929077e+00,4.122834e+00,3.272192e+00,-1.058977e+01,-1.043794e+00,-3.105667e+00,1.023083e+01,4.196124e-02,2.466223e-04,2.288355e-01,4.314721e+00,3.084833e+00,2.258333e-01,1.310508e-01,7.666666e-02,5.296750e-02,-2.260806e+01
2.209036e+01,2.771378e-02,2.157025e+01,2.202515e+01,2.254665e+01,9.764023e-01,1.617986e+01,7.511494e+00,8.870612e+00,2.300467e+00,8.823019e-01,6.199665e-01,3.897530e-01,8.146217e-01,1.325066e+00,9.353128e-01,1.803118e+01,1.318274e+01,8.508372e+00,4.863149e+00,3.496942e-01,8.260646e-01,7.374563e+00,2.134981e+00,9.782783e+00,1.020396e+00,1.955654e+01,6.746029e-01,3.195441e-01,4.384330e+01,1.705821e-02,6.485724e-01,1.134247e+00,6.447385e-01,1.204429e+00,1.112992e+00,3.158412e+00,1.168212e+00,1.792285e+01,2.869848e-01,5.642985e+02,3.050911e-01,1.396379e+03,1.375987e-01,-1.461819e+02,-5.642319e-01,1.558517e+03,1.271135e-01,1.151931e+03,3.662777e-01,-1.496059e+02,-5.162823e-01,2.465105e+03,5.337068e-02,9.175981e+02,2.409938e-01,-1.492395e+02,-5.209274e-01,-1.051005e+01,-3.532211e-01,1.422952e+01,2.821023e-01,-4.859248e-03,-2.947292e+00,-2.177254e-02,-6.290035e-01,3.427083e-01,4.674196e-01,1.842288e+01,3.563971e-01,1.093171e+01,8.023438e-01,2.219031e+01,6.493533e-01,-7.883674e+00,-2.174087e+00,-6.048555e+00,1.236742e+01,-2.704426e-02,3.798747e-03,3.606647e-01,3.712871e+00,3.007519e+00,8.250000e-02,6.313016e-02,2.115385e-01,1.552093e-01,-2.350700e+01
2.489481e+01,1.087162e-01,2.368874e+01,2.502371e+01,2.658251e+01,2.893770e+00,3.690857e+01,2.976609e+01,1.050825e+02,1.287944e+02,6.465408e-01,6.523206e-01,2.242772e-01,5.803366e-01,1.017727e+00,7.934494e-01,1.157927e+01,6.911994e+00,1.018753e+01,6.709918e+00,2.593112e-01,8.599184e-01,6.696021e+00,1.695379e+00,8.421602e+00,1.033144e+00,2.296177e+01,6.681309e-01,-3.842973e-01,-3.807604e+01,2.857661e-02,1.068889e+00,1.171154e+00,8.929576e-01,4.163896e+00,4.814769e-01,7.869890e+00,6.937662e-01,1.744274e+01,3.142393e-01,5.685629e+02,3.198700e-01,1.504349e+03,1.993323e-01,-1.614677e+02,-4.523852e-01,1.582809e+03,1.263505e-01,1.071749e+03,3.400638e-01,-1.624470e+02,-4.326464e-01,2.486646e+03,6.495602e-02,1.052388e+03,3.684033e-01,-1.617804e+02,-4.414632e-01,-9.411773e+00,-3.774952e-01,1.397172e+01,3.510128e-01,-2.244865e-02,-8.254511e-01,-1.862786e-02,-7.441357e-01,4.001545e-01,4.431389e-01,1.715570e+01,3.735401e-01,1.074407e+01,8.723713e-01,3.389933e+01,4.488115e-01,-6.194624e+00,-2.531831e+00,-7.759321e+00,1.484406e+01,-4.037594e-02,4.702923e-03,2.242620e-01,4.481793e+00,1.974612e+00,9.785714e-02,5.918235e-02,3.620000e-01,3.279065e-01,-2.576856e+01
2.319197e+01,6.753675e-02,2.178038e+01,2.334193e+01,2.422246e+01,2.442081e+00,2.312509e+01,7.526103e+00,1.061215e+01,5.137719e+00,7.935136e-01,5.441516e-01,3.676454e-01,7.917367e-01,1.124415e+00,7.567700e-01,8.975789e+00,6.471405e+00,1.126990e+01,5.483561e+00,2.418196e-01,6.751319e-01,7.248232e+00,2.069400e+00,3.844338e+00,2.810176e+00,1.152873e+01,9.437073e-01,-4.820048e+00,-3.050508e+00,1.935265e-02,8.182805e-01,1.412896e+00,7.967365e-01,3.650174e+00,5.050201e-01,7.354923e+00,4.817262e-01,1.660012e+01,3.726236e-01,7.495726e+02,2.487987e-01,1.388081e+03,1.547548e-01,-1.183465e+02,-7.856227e-01,1.590775e+03,1.155585e-01,1.232001e+03,2.143842e-01,-1.198977e+02,-7.612105e-01,2.581247e+03,6.500735e-02,8.869977e+02,3.594272e-01,-1.210548e+02,-7.426722e-01,-6.331040e+00,-6.813328e-01,1.193200e+01,4.335607e-01,4.521387e-04,3.423640e+01,-7.058450e-03,-2.385599e+00,2.717768e-01,4.886256e-01,1.745473e+01,3.579267e-01,3.962003e+00,2.960693e+00,1.173457e+01,7.486583e-01,-9.885398e+00,-1.615237e+00,-1.501811e-01,6.454203e+00,-1.545530e-02,8.154711e-03,2.253871e-01,5.277045e+00,1.871658e+00,2.171429e-01,2.333430e-01,2.587500e-01,1.426917e-01,-2.629182e+01
3.656261e+01,7.427921e-02,3.432048e+01,3.690931e+01,3.872049e+01,4.400013e+00,7.422882e+01,8.813438e+01,3.426923e+01,3.603712e+01,9.725113e-01,4.738985e-01,5.969872e-01,9.549843e-01,1.242564e+00,6.455765e-01,8.329615e+00,4.336590e+00,7.661334e+00,4.016888e+00,5.879023e-01,6.259669e-01,2.602535e+01,6.010795e-01,5.733212e+00,2.481503e+00,-2.220719e+00,-5.552247e+00,-9.054765e+00,-1.340918e+00,2.604808e-02,9.258491e-01,1.164689e+00,6.651973e-01,7.946353e+00,3.887658e-01,1.066259e+01,8.434563e-01,3.028670e+01,2.673593e-01,7.120928e+02,2.048352e-01,1.434706e+03,1.179167e-01,-7.062868e+01,-1.205256e+00,1.598397e+03,9.011571e-02,1.092601e+03,1.782254e-01,-7.568701e+01,-1.054768e+00,2.635929e+03,5.885122e-02,8.416615e+02,2.688622e-01,-8.347623e+01,-8.928381e-01,-1.595644e+01,-4.538595e-01,2.871057e+01,2.633864e-01,6.038605e-02,3.476353e-01,-1.888557e-02,-7.343764e-01,6.562325e-01,5.364299e-01,3.193375e+01,2.528525e-01,3.544765e+00,3.865006e+00,-3.266605e+00,-3.815851e+00,-1.026522e+01,-1.124141e+00,-7.076407e+00,1.600156e+01,4.827319e-02,-5.723848e-03,4.658942e-01,4.567308e+00,2.676399e+00,2.481818e-01,1.248867e-01,9.583333e-02,7.005453e-02,-1.806934e+01
2.733195e+01,4.344591e-02,2.598590e+01,2.768668e+01,2.828409e+01,2.298191e+00,2.496594e+01,1.429835e+01,7.101434e+01,1.305083e+02,1.267759e+00,4.188488e-01,7.966626e-01,1.307707e+00,1.712309e+00,9.156463e-01,1.411511e+01,6.319877e+00,1.043089e+01,4.857165e+00,1.080665e+00,5.290298e-01,1.911439e+01,6.682571e-01,2.371304e+01,5.520145e-01,-9.245256e-01,-1.308825e+01,6.317503e+00,1.523207e+00,3.192719e-02,6.277058e-01,1.360499e+00,7.183114e-01,4.052629e+00,4.551233e-01,-3.149153e+00,-2.285937e+00,2.888879e+01,2.649749e-01,4.545408e+02,1.998863e-01,1.450994e+03,1.040413e-01,-1.503396e+02,-5.465700e-01,1.383680e+03,1.212324e-01,1.133085e+03,1.689871e-01,-1.546820e+02,-4.823768e-01,2.387114e+03,4.840387e-02,9.595110e+02,2.655121e-01,-1.573659e+02,-4.471391e-01,-1.870778e+01,-2.581119e-01,2.814226e+01,2.241699e-01,1.038835e-02,2.254078e+00,-2.166298e-02,-3.999593e-01,1.423630e+00,3.473631e-01,2.477295e+01,3.725277e-01,2.808076e+01,5.038252e-01,3.146628e+00,4.389256e+00,5.122432e-01,2.390886e+01,-1.331624e+01,2.368000e+01,-1.288741e-02,-9.799804e-03,9.860595e-01,4.761905e+00,1.876676e+00,1.285714e-01,1.020404e-01,4.433333e-01,2.879043e-01,-1.469355e+01
3.832776e+01,5.363614e-02,3.651325e+01,3.793052e+01,3.992717e+01,3.413918e+00,9.064015e+01,1.320993e+02,2.013968e+01,1.179369e+01,9.591875e-01,4.922793e-01,5.749643e-01,8.725169e-01,1.324239e+00,7.492744e-01,1.015166e+01,5.494729e+00,8.000611e+00,3.448561e+00,4.687141e-01,5.778788e-01,2.250897e+01,5.662124e-01,4.510380e+00,3.536369e+00,-3.652782e-01,-3.045815e+01,-8.198187e+00,-1.338970e+00,2.037673e-02,9.431784e-01,1.091514e+00,6.928701e-01,8.772656e+00,4.359071e-01,1.365582e+01,7.050837e-01,2.572321e+01,3.892082e-01,7.090316e+02,2.150070e-01,1.436577e+03,1.249413e-01,-8.150076e+01,-1.035557e+00,1.642119e+03,1.093101e-01,1.137596e+03,1.871281e-01,-8.017123e+01,-9.815815e-01,2.566542e+03,6.852618e-02,9.649720e+02,2.361735e-01,-8.540693e+01,-8.795564e-01,-1.475495e+01,-5.535515e-01,2.557307e+01,3.944659e-01,5.147088e-02,3.889126e-01,-1.785821e-02,-6.366556e-01,5.332689e-01,4.626178e-01,2.740875e+01,3.549090e-01,3.541373e+00,4.740773e+00,5.370864e-01,2.229029e+01,-1.031253e+01,-1.034802e+00,-7.286089e+00,1.483699e+01,3.513653e-02,-9.154066e-03,3.478274e-01,4.290429e+00,3.161398e+00,2.036842e-01,1.408699e-01,8.750000e-02,5.957139e-02,-1.939496e+01
2.614876e+01,3.781619e-01,2.152800e+01,2.281958e+01,2.610343e+01,4.575432e+00,3.777305e+02,4.728007e+02,1.422399e+02,1.471112e+02,5.241177e-01,6.781648e-01,2.392383e-01,4.515439e-01,7.410114e-01,5.017732e-01,1.094441e+01,7.804125e+00,7.188364e+00,5.355850e+00,1.677795e-01,1.215006e+00,5.502543e+00,2.609505e+00,-3.931542e+00,-2.607352e+00,1.194695e+01,8.750435e-01,-5.969466e+00,-1.617072e+00,3.728390e-02,7.915010e-01,1.621562e+00,7.317471e-01,2.742239e+00,8.656076e-01,2.717560e+00,1.264479e+00,1.095943e+01,9.086308e-01,7.455662e+02,2.604017e-01,1.308563e+03,2.566180e-01,-1.672576e+02,-4.158494e-01,1.708931e+03,1.420968e-01,1.236059e+03,2.797958e-01,-1.656806e+02,-4.200819e-01,2.504449e+03,6.566618e-02,1.120640e+03,3.722765e-01,-1.651901e+02,-4.259012e-01,-3.227678e+00,-3.155715e+00,8.197536e+00,1.251789e+00,1.566407e-02,9.488938e-01,-4.606839e-03,-2.493022e+00,2.292182e-01,1.075709e+00,1.510735e+01,1.092769e+00,-2.866766e-01,-2.768179e+01,1.563574e+01,5.982749e-01,-1.021472e+01,-8.068280e-01,1.462345e+00,5.462962e+00,1.570710e-03,1.040989e-02,1.558052e-01,3.737113e+00,2.204929e+00,7.352941e-02,4.969805e-02,3.394444e-01,3.412147e-01,-2.900919e+01
3.170900e+01,4.137392e-02,3.040762e+01,3.175467e+01,3.280261e+01,2.394985e+00,1.910660e+01,2.074429e+01,2.687696e+01,4.653996e+01,7.796363e-01,4.554821e-01,4.663636e-01,7.677960e-01,1.052020e+00,5.856565e-01,6.325645e+00,2.471361e+00,4.020728e+00,1.403651e+00,3.379475e-01,7.116621e-01,2.433129e+01,6.249486e-01,2.791732e+00,3.868334e+00,2.916415e+00,3.668067e+00,-5.087545e+00,-1.656770e+00,1.687691e-02,1.129049e+00,1.118084e+00,7.627558e-01,7.888702e+00,3.619049e-01,1.446673e+01,6.123863e-01,3.009741e+01,3.096581e-01,6.640977e+02,2.407967e-01,1.438200e+03,1.102065e-01,-8.749404e+01,-1.050259e+00,1.590587e+03,1.229027e-01,1.084695e+03,1.718254e-01,-9.241638e+01,-9.209768e-01,2.575294e+03,6.720965e-02,9.420318e+02,4.190558e-01,-9.830526e+01,-8.158537e-01,-1.581879e+01,-4.599158e-01,2.708878e+01,3.188680e-01,5.467901e-02,2.003365e-01,-2.127601e-02,-6.790143e-01,4.232921e-01,5.942447e-01,3.321019e+01,2.502656e-01,4.428777e+00,2.556445e+00,4.923482e+00,2.274190e+00,-2.821818e+00,-3.122643e+00,-4.231976e+00,1.069218e+01,5.636564e-02,-6.923474e-03,2.233332e-01,3.289474e+00,2.660754e+00,2.141667e-01,1.289353e-01,1.300000e-01,7.844646e-02,-2.047053e+01
